frame,warmup,classification,confidence,laplacian_var,global_contrast,histogram_spread,global_mean,occlusion_score,obstruction_score,cell_mean_variance,temporal_mad,temporal_mad_var
0,1,CLEAN,0,35,255,192,107,0,3,22,89,89
1,1,CLEAN,0,35,255,192,107,0,3,22,84,5
2,1,CLEAN,0,35,255,192,107,0,3,22,79,5
3,1,CLEAN,0,35,255,192,107,0,3,22,75,4
4,1,CLEAN,0,35,255,192,107,0,3,22,71,4
5,1,CLEAN,0,35,255,192,107,0,3,22,67,4
6,1,CLEAN,0,35,255,192,107,0,3,22,63,4
7,1,CLEAN,0,35,255,192,107,0,3,22,60,3
8,1,CLEAN,0,35,255,192,107,0,3,22,57,3
9,1,CLEAN,0,35,255,192,107,0,3,22,54,3
10,1,CLEAN,0,35,255,192,107,0,3,22,51,3
11,1,CLEAN,0,35,255,192,107,0,3,22,48,3
12,1,CLEAN,0,35,255,192,107,0,3,22,45,3
13,1,CLEAN,0,35,255,192,107,0,3,22,43,2
14,1,CLEAN,0,35,255,192,107,0,3,22,41,2
15,1,CLEAN,0,35,255,192,107,0,3,22,39,2
16,1,CLEAN,0,35,255,192,107,0,3,22,37,2
17,1,CLEAN,0,35,255,192,107,0,3,22,35,2
18,1,CLEAN,0,35,255,192,107,0,3,22,33,2
19,1,CLEAN,0,35,255,192,107,0,3,22,31,2
20,1,CLEAN,0,35,255,192,107,0,3,22,30,1
21,1,CLEAN,0,35,255,192,107,0,3,22,29,1
22,1,CLEAN,0,35,255,192,107,0,3,22,28,1
23,1,CLEAN,0,35,255,192,107,0,3,22,27,1
24,1,CLEAN,0,35,255,192,107,0,3,22,26,1
25,1,CLEAN,0,35,255,192,107,0,3,22,25,1
26,1,CLEAN,0,35,255,192,107,0,3,22,24,1
27,1,CLEAN,0,35,255,192,107,0,3,22,23,1
28,1,CLEAN,0,35,255,192,107,0,3,22,22,1
29,1,CLEAN,0,35,255,192,107,0,3,22,21,1
30,1,CLEAN,0,35,255,192,107,0,3,22,20,1
31,1,CLEAN,0,35,255,192,107,0,3,22,19,1
32,1,CLEAN,0,35,255,192,107,0,3,22,18,1
33,1,CLEAN,0,35,255,192,107,0,3,22,17,1
34,1,CLEAN,0,35,255,192,107,0,3,22,16,1
35,1,CLEAN,0,35,255,192,107,0,3,22,15,1
36,1,CLEAN,0,35,255,192,107,0,3,22,15,0
37,1,CLEAN,0,35,255,192,107,0,3,22,15,0
38,1,CLEAN,0,35,255,192,107,0,3,22,15,0
39,1,CLEAN,0,35,255,192,107,0,3,22,15,0
40,1,CLEAN,0,35,255,192,107,0,3,22,15,0
41,1,CLEAN,0,35,255,192,107,0,3,22,15,0
42,1,CLEAN,0,35,255,192,107,0,3,22,15,0
43,1,CLEAN,0,35,255,192,107,0,3,22,15,0
44,1,CLEAN,0,35,255,192,107,0,3,22,15,0
45,1,CLEAN,0,35,255,192,107,0,3,22,15,0
46,1,CLEAN,0,35,255,192,107,0,3,22,15,0
47,1,CLEAN,0,35,255,192,107,0,3,22,15,0
48,1,CLEAN,0,35,255,192,107,0,3,22,15,0
49,1,CLEAN,0,35,255,192,107,0,3,22,15,0
50,1,CLEAN,0,35,255,192,107,0,3,22,15,0
51,1,CLEAN,0,35,255,192,107,0,3,22,15,0
52,1,CLEAN,0,35,255,192,107,0,3,22,15,0
53,1,CLEAN,0,35,255,192,107,0,3,22,15,0
54,1,CLEAN,0,35,255,192,107,0,3,22,15,0
55,1,CLEAN,0,35,255,192,107,0,3,22,15,0
56,1,CLEAN,0,35,255,192,107,0,3,22,15,0
57,1,CLEAN,0,35,255,192,107,0,3,22,15,0
58,1,CLEAN,0,35,255,192,107,0,3,22,15,0
59,1,CLEAN,255,35,255,192,107,0,3,22,15,0
60,0,CLEAN,255,35,255,192,107,0,3,22,15,0
61,0,CLEAN,255,35,255,192,107,0,3,22,15,0
62,0,CLEAN,255,35,255,192,107,0,3,22,15,0
63,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
64,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
65,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
66,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
67,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
68,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
69,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
70,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
71,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
72,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
73,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
74,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
75,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
76,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
77,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
78,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
79,0,OBSTRUCTION,255,35,255,192,107,0,3,22,15,0
80,0,OBSTRUCTION,255,24,255,192,16,0,6,21,32,17
